date,n_picks,confidence,rolling_ic,portfolio_return,baseline_mom_topk,baseline_avg,excess_vs_avg,excess_vs_mom,tickers,weights
2026-01-22,5,0.9946,0.2542,0.032673,0.035963,-0.00164,0.034313,-0.00329,"600023,601618,300408,601600,300999","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-01-23,5,0.9946,0.2538,0.026699,-0.023137,-0.005587,0.032285,0.049835,"000807,601600,603195,600023,300408","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-01-26,5,0.9946,0.2565,-0.005566,-0.014391,-0.016925,0.011359,0.008825,"003816,001391,300408,000807,001979","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-01-27,5,0.9946,0.252,-6.9e-05,-0.09605,-0.023919,0.02385,0.095981,"000807,001391,001979,601919,601319","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-01-28,5,0.9946,0.2478,-0.000513,-0.124384,-0.017235,0.016722,0.123871,"001979,601995,600690,601021,601319","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-01-29,5,0.9946,0.2448,0.00915,-0.154189,-0.009344,0.018493,0.163338,"002028,600023,300832,600160,002001","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-01-30,5,0.9946,0.2459,0.01886,-0.079244,-0.002484,0.021344,0.098104,"601919,600690,600018,601668,002415","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-02-02,5,0.9946,0.2591,0.004588,0.012788,0.018569,-0.013981,-0.0082,"601919,600926,600023,601319,601336","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-02-03,5,0.9946,0.2744,0.030235,-0.017887,0.016572,0.013663,0.048122,"601319,688012,601021,601077,601919","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-02-04,5,0.9946,0.2853,0.035357,0.032157,0.010569,0.024787,0.003199,"002001,600426,600522,601319,688012","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-02-05,5,0.9946,0.2854,0.027541,0.064966,0.020642,0.006899,-0.037425,"002001,600426,600741,001979,601077","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-02-06,5,0.9946,0.291,-0.000522,0.045466,0.001674,-0.002196,-0.045988,"601077,001979,600426,600023,000301","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-02-09,5,0.9946,0.2835,-0.004633,0.00831,0.001547,-0.006179,-0.012942,"600426,600023,000708,601077,001979","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-02-10,5,0.9946,0.2683,0.00377,0.007033,0.002157,0.001613,-0.003263,"600741,000708,600023,600674,001979","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-02-11,5,0.9946,0.263,0.01333,-0.034548,0.005828,0.007502,0.047878,"600741,600426,600023,000708,601600","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-02-12,5,0.9946,0.2513,0.002825,0.033088,0.005372,-0.002548,-0.030263,"600741,601600,600426,600018,601319","0.1735,0.1715,0.1696,0.1677,0.1658"
2026-02-13,5,0.9946,0.2454,0.057412,0.04482,0.001715,0.055697,0.012592,"600522,601600,600426,600741,603993","0.1735,0.1715,0.1696,0.1677,0.1658"
2026-02-24,5,0.9946,0.2449,0.068144,0.027438,0.009402,0.058742,0.040706,"601600,600522,600018,600426,601186","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-02-25,5,0.9946,0.2527,0.032699,0.03171,-0.022628,0.055327,0.000988,"600018,600522,601600,600023,600015","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-02-26,5,0.9946,0.2701,0.036987,-0.020989,-0.010677,0.047665,0.057976,"600015,600018,601018,601600,600426","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-02-27,5,0.9946,0.2879,0.009464,-0.003222,-0.017776,0.027239,0.012685,"600015,600018,601169,000538,600919","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-03-02,5,0.9946,0.3028,0.027646,-0.065704,-0.023189,0.050835,0.09335,"600018,600015,600023,600795,600482","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-03-03,5,0.9946,0.3125,0.032167,-0.05978,0.007511,0.024657,0.091947,"600015,600482,601916,600018,601169","0.1735,0.1715,0.1696,0.1677,0.1658"
2026-03-04,5,0.9946,0.3077,0.010933,-0.050458,0.005684,0.005249,0.061391,"600015,600018,601838,600919,601186","0.1735,0.1715,0.1696,0.1677,0.1658"
2026-03-05,5,0.9946,0.3099,0.041556,-0.013047,0.018365,0.023191,0.054603,"600015,600018,600011,600023,002384","0.1735,0.1715,0.1696,0.1677,0.1658"
2026-03-06,5,0.9946,0.3174,0.017156,-0.00615,0.012514,0.004642,0.023307,"600015,600018,601916,601169,600161","0.1735,0.1715,0.1696,0.1677,0.1658"
2026-03-09,5,0.9946,0.3204,0.024445,0.057727,0.005188,0.019257,-0.033282,"600015,601916,600018,601818,600741","0.1735,0.1715,0.1696,0.1677,0.1658"
2026-03-10,5,0.9946,0.323,0.017153,0.015432,-0.003675,0.020828,0.001722,"600015,601916,600018,000001,601169","0.1735,0.1715,0.1696,0.1677,0.1658"
2026-03-11,5,0.9946,0.3282,0.012668,-0.064607,-0.017787,0.030455,0.077274,"600015,000001,600018,600741,601166","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-03-12,5,0.9946,0.3393,0.004302,-0.086474,-0.023566,0.027868,0.090776,"601166,600015,000001,600741,601169","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-03-13,5,0.9946,0.3554,-0.004198,-0.064208,-0.026154,0.021956,0.060009,"601166,600741,000538,600161,600018","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-03-16,5,0.9946,0.3569,-0.017657,-0.080985,-0.047638,0.029981,0.063328,"600741,000538,600018,600000,600104","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-03-17,5,0.9946,0.3684,-0.027839,-0.029224,-0.047818,0.019979,0.001384,"600104,601633,600741,002384,000538","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-03-18,5,0.9946,0.3738,-0.003565,-0.018566,-0.030756,0.027191,0.015,"605117,600000,600018,601166,000538","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-03-19,5,0.9946,0.3747,-0.022923,-0.030322,-0.018223,-0.0047,0.0074,"605117,600000,002384,600018,601633","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-03-20,5,0.9946,0.3684,-0.015907,-0.038028,-0.016287,0.00038,0.02212,"002384,600000,000895,601166,000708","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-03-23,5,0.9946,0.3594,-0.005029,-0.004281,0.000508,-0.005537,-0.000747,"002384,600741,600104,600887,600015","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-03-24,5,0.9946,0.3509,0.005105,-0.039938,-0.001724,0.006829,0.045044,"002384,000538,600741,601166,600426","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-03-25,5,0.9946,0.3419,0.018606,-0.041871,-0.005149,0.023755,0.060477,"600741,002384,000538,601939,000708","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-03-26,5,0.9946,0.3287,0.031474,-0.037484,0.016859,0.014615,0.068958,"600741,000538,000895,601166,600660","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-03-27,5,0.9946,0.3055,0.024515,0.006388,0.003714,0.020801,0.018128,"000708,600741,601899,600104,601998","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-03-30,5,0.9946,0.2896,0.009117,0.011869,-0.014806,0.023923,-0.002752,"601899,000708,601998,600741,000538","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-03-31,5,0.9946,0.2704,-0.017947,-0.022672,-0.004306,-0.013641,0.004725,"601998,000708,600515,601899,300866","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-04-01,5,0.9946,0.2624,0.002444,0.004397,0.005811,-0.003366,-0.001952,"000538,002304,000708,688012,601021","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-04-02,5,0.9946,0.2429,-0.013574,-0.002088,0.016027,-0.029601,-0.011486,"000895,002304,601998,600660,601021","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-04-03,5,0.9946,0.2147,-0.005527,0.011731,0.027444,-0.032971,-0.017258,"600196,600161,003816,601021,600276","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-04-07,5,0.9946,0.1846,-0.004267,-0.006016,0.025998,-0.030265,0.001749,"601998,600196,000538,002304,000895","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-04-08,5,0.9946,0.1434,0.020222,-0.002488,0.023174,-0.002952,0.02271,"000895,002304,000538,002466,601668","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-04-09,5,0.9946,0.1107,0.004559,0.006891,0.011077,-0.006518,-0.002332,"601668,601186,601166,600900,601825","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-04-10,5,0.9946,0.0813,0.008859,0.05107,0.014961,-0.006102,-0.042211,"000538,601318,002304,000807,601166","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-04-13,5,0.9946,0.0521,-0.005901,0.065777,0.001482,-0.007383,-0.071678,"600515,000538,600015,600900,002304","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-04-14,5,0.8615,0.0334,-0.006621,0.019738,8.3e-05,-0.006703,-0.026359,"600515,601825,002304,000895,000063","0.1639,0.1621,0.1603,0.1585,0.1567"
2026-04-15,5,0.6737,0.0099,-0.004597,0.115467,0.005133,-0.00973,-0.120064,"600515,601166,601998,600926,601668","0.1505,0.1488,0.1471,0.1455,0.1439"
2026-04-16,5,0.5946,-0.0106,8.8e-05,0.091993,0.011405,-0.011316,-0.091904,"600515,600050,000708,600023,000063","0.1448,0.1432,0.1416,0.1400,0.1385"
