date,n_picks,confidence,rolling_ic,portfolio_return,baseline_mom_topk,baseline_avg,excess_vs_avg,excess_vs_mom,tickers,weights
2026-01-22,5,0.9946,0.2584,0.032712,0.035963,-0.00164,0.034352,-0.003251,"600023,300408,601618,300999,601600","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-23,5,0.9946,0.2574,0.026061,-0.023137,-0.005587,0.031647,0.049197,"000807,601600,600023,603195,300408","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-26,5,0.9946,0.2605,-0.001186,-0.014391,-0.016925,0.015739,0.013205,"001979,003816,601600,600023,001391","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-27,5,0.9946,0.2566,0.000482,-0.09605,-0.023919,0.0244,0.096531,"000807,001391,001979,601919,600023","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-28,5,0.9946,0.2529,-0.000581,-0.124384,-0.017235,0.016654,0.123803,"001979,601995,601021,601319,600690","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-29,5,0.9946,0.2496,0.007434,-0.154189,-0.009344,0.016778,0.161623,"600023,300832,601319,002028,600160","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-30,5,0.9946,0.2506,0.018306,-0.079244,-0.002484,0.02079,0.09755,"601919,600690,600018,601668,600919","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-02,5,0.9946,0.2626,0.011672,0.012788,0.018569,-0.006898,-0.001116,"600926,601919,600023,601319,601077","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-03,5,0.9946,0.2773,0.030248,-0.017887,0.016572,0.013677,0.048135,"601319,688012,601021,601919,601077","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-04,5,0.9946,0.2884,0.022056,0.032157,0.010569,0.011487,-0.010101,"002001,600426,601319,600023,000708","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-05,5,0.9946,0.2882,0.027069,0.064966,0.020642,0.006427,-0.037897,"002001,600426,001979,600741,601077","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-06,5,0.9946,0.293,-0.000613,0.045466,0.001674,-0.002287,-0.046079,"601077,001979,600023,600426,000301","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-09,5,0.9946,0.2863,0.003932,0.00831,0.001547,0.002386,-0.004377,"600023,000708,600426,601077,600741","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-10,5,0.9946,0.2709,0.003618,0.007033,0.002157,0.001462,-0.003415,"600741,000708,600023,600674,001979","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-11,5,0.9946,0.2659,0.013508,-0.034548,0.005828,0.00768,0.048056,"600741,000708,600426,600023,601600","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-12,5,0.9946,0.2548,0.014673,0.033088,0.005372,0.0093,-0.018415,"600741,601600,600018,600219,600426","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-13,5,0.9946,0.2487,0.057096,0.04482,0.001715,0.055381,0.012276,"600522,601600,600426,600741,603993","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-24,5,0.9946,0.2485,0.065481,0.027438,0.009402,0.056079,0.038044,"601600,600522,600018,600023,600039","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-25,5,0.9946,0.256,0.032646,0.03171,-0.022628,0.055274,0.000936,"600522,600018,600023,601600,600015","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-26,5,0.9946,0.2731,0.025287,-0.020989,-0.010677,0.035964,0.046275,"600015,600018,601600,601018,601229","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-27,5,0.9946,0.2915,0.009467,-0.003222,-0.017776,0.027243,0.012689,"600015,600919,000538,600018,601169","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-02,5,0.9946,0.307,0.002939,-0.065704,-0.023189,0.026128,0.068643,"600018,600015,600795,600023,601009","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-03,5,0.9946,0.3164,0.031732,-0.05978,0.007511,0.024222,0.091512,"600015,600482,601916,601169,600018","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-04,5,0.9946,0.3104,0.010845,-0.050458,0.005684,0.005161,0.061304,"600015,601838,600018,600919,601186","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-05,5,0.9946,0.3125,0.018312,-0.013047,0.018365,-5.3e-05,0.031359,"600015,600018,600011,600023,002466","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-06,5,0.9946,0.3206,0.017099,-0.00615,0.012514,0.004585,0.023249,"600015,601916,600018,601169,600161","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-09,5,0.9946,0.3237,0.025219,0.057727,0.005188,0.020031,-0.032509,"600015,601916,600018,601668,600741","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-10,5,0.9946,0.3274,0.017074,0.015432,-0.003675,0.020749,0.001643,"600015,601916,600018,000001,601169","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-11,5,0.9946,0.3337,0.012521,-0.064607,-0.017787,0.030308,0.077128,"600015,600018,000001,600741,601166","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-12,5,0.9946,0.3458,0.001967,-0.086474,-0.023566,0.025533,0.088441,"601166,600015,600741,000001,600018","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-13,5,0.9946,0.3624,-0.002097,-0.064208,-0.026154,0.024056,0.06211,"601166,600741,000538,601658,600018","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-16,5,0.9946,0.3651,-0.021627,-0.080985,-0.047638,0.026011,0.059358,"000538,600741,600018,600600,600104","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-17,5,0.9946,0.3761,-0.027828,-0.029224,-0.047818,0.01999,0.001395,"002384,600104,601633,000538,600741","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-18,5,0.9946,0.3806,-0.00525,-0.018566,-0.030756,0.025506,0.013316,"600018,600000,605117,000538,600104","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-19,5,0.9946,0.3809,-0.022861,-0.030322,-0.018223,-0.004638,0.007461,"600000,605117,002384,600018,601633","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-20,5,0.9946,0.3743,-0.024514,-0.038028,-0.016287,-0.008227,0.013514,"002384,600000,000895,000708,601059","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-23,5,0.9946,0.3656,-0.009439,-0.004281,0.000508,-0.009947,-0.005157,"002384,600741,600104,601633,600887","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-24,5,0.9946,0.3563,0.005832,-0.039938,-0.001724,0.007556,0.04577,"002384,000538,600741,600426,601166","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-25,5,0.9946,0.3471,0.013756,-0.041871,-0.005149,0.018905,0.055627,"600741,002384,000538,601939,601818","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-26,5,0.9946,0.3333,0.028519,-0.037484,0.016859,0.01166,0.066003,"600741,000538,601166,600660,601939","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-27,5,0.9946,0.3094,0.056961,0.006388,0.003714,0.053247,0.050573,"000708,600741,601899,601998,600066","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-30,5,0.9946,0.293,0.005682,0.011869,-0.014806,0.020487,-0.006188,"601899,000708,601998,600066,000538","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-31,5,0.9946,0.2738,-0.018249,-0.022672,-0.004306,-0.013943,0.004423,"601998,601899,600515,000708,300866","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-04-01,5,0.9946,0.2659,0.001415,0.004397,0.005811,-0.004396,-0.002982,"000538,002304,000708,601021,601899","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-04-02,5,0.9946,0.245,-0.0134,-0.002088,0.016027,-0.029427,-0.011311,"000895,601998,002304,600660,601021","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-04-03,5,0.9946,0.2155,-0.007884,0.011731,0.027444,-0.035328,-0.019616,"600196,600161,003816,601021,002304","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-04-07,5,0.9946,0.185,-0.014883,-0.006016,0.025998,-0.040881,-0.008867,"601998,600196,000538,601021,002304","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-04-08,5,0.9946,0.1432,0.021328,-0.002488,0.023174,-0.001846,0.023816,"000895,000538,002304,002466,601998","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-04-09,5,0.9946,0.1102,0.003134,0.006891,0.011077,-0.007943,-0.003757,"601668,601166,601186,600196,600900","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-04-10,5,0.9946,0.0801,0.008905,0.05107,0.014961,-0.006056,-0.042165,"000538,000807,601166,601318,002304","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-04-13,5,0.9946,0.0509,-0.01033,0.065777,0.001482,-0.011812,-0.076107,"600515,000708,601077,600015,000538","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-04-14,5,0.8471,0.0316,-0.00653,0.019738,8.3e-05,-0.006613,-0.026268,"600515,601825,002304,000895,000063","0.1593,0.1593,0.1593,0.1593,0.1593"
2026-04-15,5,0.6597,0.0081,-0.005716,0.115467,0.005133,-0.010849,-0.121183,"600515,601166,000708,600926,601668","0.1462,0.1462,0.1462,0.1462,0.1462"
2026-04-16,5,0.5946,-0.0123,0.000488,0.091993,0.011405,-0.010917,-0.091505,"600515,000708,600023,600050,000063","0.1416,0.1416,0.1416,0.1416,0.1416"
