date,n_picks,confidence,rolling_ic,portfolio_return,baseline_mom_topk,baseline_avg,excess_vs_avg,excess_vs_mom,tickers,weights
2026-01-21,5,0.9946,0.2559,0.015341,0.003677,-0.000494,0.015835,0.011664,"000807,601618,001979,300999,002601","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-01-22,5,0.9946,0.2542,0.0293,0.035963,-0.00164,0.030939,-0.006664,"600023,601618,300408,601600,300999","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-01-23,5,0.9946,0.2538,0.050171,-0.023137,-0.005587,0.055758,0.073308,"000807,601600,603195,600023,300408","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-01-26,5,0.9946,0.2565,-0.008721,-0.014391,-0.016925,0.008204,0.00567,"003816,001391,300408,000807,001979","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-01-27,5,0.9946,0.252,-0.001009,-0.09605,-0.023919,0.02291,0.095041,"000807,001391,001979,601919,601319","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-01-28,5,0.9946,0.2478,0.002001,-0.124384,-0.017235,0.019236,0.126385,"001979,601995,600690,601021,601319","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-01-29,5,0.9946,0.2448,0.028365,-0.154189,-0.009344,0.037709,0.182554,"002028,600023,300832,600160,002001","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-01-30,5,0.9946,0.2459,0.01843,-0.079244,-0.002484,0.020913,0.097673,"601919,600690,600018,601668,002415","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-02-02,5,0.9946,0.2591,0.011332,0.012788,0.018569,-0.007237,-0.001456,"601919,600926,600023,601319,601336","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-02-03,5,0.9946,0.2744,0.029009,-0.017887,0.016572,0.012437,0.046896,"601319,688012,601021,601077,601919","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-02-04,5,0.9946,0.2853,0.044649,0.032157,0.010569,0.03408,0.012492,"002001,600426,600522,601319,688012","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-02-05,5,0.9946,0.2854,0.046974,0.064966,0.020642,0.026332,-0.017992,"002001,600426,600741,001979,601077","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-02-06,5,0.9946,0.291,0.002938,0.045466,0.001674,0.001264,-0.042528,"601077,001979,600426,600023,000301","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-02-09,5,0.9946,0.2835,-0.00211,0.00831,0.001547,-0.003657,-0.01042,"600426,600023,000708,601077,001979","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-02-10,5,0.9946,0.2683,0.009162,0.007033,0.002157,0.007005,0.002129,"600741,000708,600023,600674,001979","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-02-11,5,0.9946,0.263,0.006734,-0.034548,0.005828,0.000906,0.041282,"600741,600426,600023,000708,601600","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-02-12,5,0.9946,0.2513,0.01167,0.033088,0.005372,0.006298,-0.021418,"600741,601600,600426,600018,601319","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-02-13,5,0.9946,0.2454,0.070294,0.04482,0.001715,0.06858,0.025474,"600522,601600,600426,600741,603993","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-02-24,5,0.9946,0.2449,0.083421,0.027438,0.009402,0.074019,0.055983,"601600,600522,600018,600426,601186","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-02-25,5,0.9946,0.2527,0.034149,0.03171,-0.022628,0.056777,0.002438,"600018,600522,601600,600023,600015","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-02-26,5,0.9946,0.2701,0.018765,-0.020989,-0.010677,0.029442,0.039753,"600015,600018,601018,601600,600426","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-02-27,5,0.9946,0.2879,0.009887,-0.003222,-0.017776,0.027663,0.013109,"600015,600018,601169,000538,600919","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-03-02,5,0.9946,0.3028,0.008523,-0.065704,-0.023189,0.031712,0.074227,"600018,600015,600023,600795,600482","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-03-03,5,0.9946,0.3125,0.048527,-0.05978,0.007511,0.041017,0.108307,"600015,600482,601916,600018,601169","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-03-04,5,0.9946,0.3077,0.014464,-0.050458,0.005684,0.00878,0.064923,"600015,600018,601838,600919,601186","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-03-05,5,0.9946,0.3099,0.021913,-0.013047,0.018365,0.003548,0.03496,"600015,600018,600011,600023,002384","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-03-06,5,0.9946,0.3174,0.019287,-0.00615,0.012514,0.006773,0.025438,"600015,600018,601916,601169,600161","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-03-09,5,0.9946,0.3204,0.028642,0.057727,0.005188,0.023454,-0.029085,"600015,601916,600018,601818,600741","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-03-10,5,0.9946,0.323,0.020326,0.015432,-0.003675,0.024001,0.004895,"600015,601916,600018,000001,601169","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-03-11,5,0.9946,0.3282,0.018794,-0.064607,-0.017787,0.036581,0.083401,"600015,000001,600018,600741,601166","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-03-12,5,0.9946,0.3393,0.007126,-0.086474,-0.023566,0.030692,0.093601,"601166,600015,000001,600741,601169","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-03-13,5,0.9946,0.3554,-0.003609,-0.064208,-0.026154,0.022544,0.060598,"601166,600741,000538,600161,600018","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-03-16,5,0.9946,0.3569,-0.018899,-0.080985,-0.047638,0.028739,0.062086,"600741,000538,600018,600000,600104","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-03-17,5,0.9946,0.3684,-0.028144,-0.029224,-0.047818,0.019674,0.00108,"600104,601633,600741,002384,000538","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-03-18,5,0.9946,0.3738,0.003374,-0.018566,-0.030756,0.03413,0.02194,"605117,600000,600018,601166,000538","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-03-19,5,0.9946,0.3747,-0.024746,-0.030322,-0.018223,-0.006523,0.005576,"605117,600000,002384,600018,601633","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-03-20,5,0.9946,0.3684,-0.035959,-0.038028,-0.016287,-0.019672,0.002068,"002384,600000,000895,601166,000708","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-03-23,5,0.9946,0.3594,-0.019329,-0.004281,0.000508,-0.019837,-0.015047,"002384,600741,600104,600887,600015","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-03-24,5,0.9946,0.3509,-0.021788,-0.039938,-0.001724,-0.020064,0.018151,"002384,000538,600741,601166,600426","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-03-25,5,0.9946,0.3419,0.026111,-0.041871,-0.005149,0.03126,0.067982,"600741,002384,000538,601939,000708","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-03-26,5,0.9946,0.3287,0.045671,-0.037484,0.016859,0.028811,0.083155,"600741,000538,000895,601166,600660","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-03-27,5,0.9946,0.3055,0.030101,0.006388,0.003714,0.026387,0.023713,"000708,600741,601899,600104,601998","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-03-30,5,0.9946,0.2896,0.001531,0.011869,-0.014806,0.016337,-0.010338,"601899,000708,601998,600741,000538","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-03-31,5,0.9946,0.2704,-0.007918,-0.022672,-0.004306,-0.003612,0.014754,"601998,000708,600515,601899,300866","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-04-01,5,0.9946,0.2624,-0.000254,0.004397,0.005811,-0.006064,-0.00465,"000538,002304,000708,688012,601021","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-04-02,5,0.9946,0.2429,-0.019859,-0.002088,0.016027,-0.035886,-0.01777,"000895,002304,601998,600660,601021","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-04-03,5,0.9946,0.2147,-0.00884,0.011731,0.027444,-0.036284,-0.020571,"600196,600161,003816,601021,600276","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-04-07,5,0.9946,0.1846,-0.011481,-0.006016,0.025998,-0.037479,-0.005465,"601998,600196,000538,002304,000895","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-04-08,5,0.9946,0.1434,0.015272,-0.002488,0.023174,-0.007902,0.01776,"000895,002304,000538,002466,601668","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-04-09,5,0.9946,0.1107,0.001656,0.006891,0.011077,-0.009422,-0.005235,"601668,601186,601166,600900,601825","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-04-10,5,0.9946,0.0813,0.006699,0.05107,0.014961,-0.008262,-0.044371,"000538,601318,002304,000807,601166","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-04-13,5,0.9946,0.0521,-0.005957,0.065777,0.001482,-0.007438,-0.071733,"600515,000538,600015,600900,002304","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-04-14,5,0.8615,0.0334,-0.008737,0.019738,8.3e-05,-0.008819,-0.028475,"600515,601825,002304,000895,000063","0.3053,0.2290,0.1527,0.0763,0.0382"
2026-04-15,5,0.6737,0.0099,-0.004459,0.115467,0.005133,-0.009592,-0.119926,"600515,601166,601998,600926,601668","0.2803,0.2102,0.1401,0.0701,0.0350"
2026-04-16,5,0.5946,-0.0106,-0.014669,0.091993,0.011405,-0.026074,-0.106662,"600515,600050,000708,600023,000063","0.2698,0.2023,0.1349,0.0674,0.0337"
