date,n_picks,confidence,rolling_ic,portfolio_return,baseline_mom_topk,baseline_avg,excess_vs_avg,excess_vs_mom,tickers,weights
2026-01-22,5,0.9946,0.2542,0.032712,0.035963,-0.00164,0.034352,-0.003251,"600023,601618,300408,601600,300999","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-23,5,0.9946,0.2538,0.026061,-0.023137,-0.005587,0.031647,0.049197,"000807,601600,603195,600023,300408","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-26,5,0.9946,0.2565,-0.005446,-0.014391,-0.016925,0.011479,0.008944,"003816,001391,300408,000807,001979","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-27,5,0.9946,0.252,-4.7e-05,-0.09605,-0.023919,0.023872,0.096003,"000807,001391,001979,601919,601319","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-28,5,0.9946,0.2478,-0.000581,-0.124384,-0.017235,0.016654,0.123803,"001979,601995,600690,601021,601319","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-29,5,0.9946,0.2448,0.008664,-0.154189,-0.009344,0.018008,0.162853,"002028,600023,300832,600160,002001","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-30,5,0.9946,0.2459,0.018879,-0.079244,-0.002484,0.021363,0.098123,"601919,600690,600018,601668,002415","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-02,5,0.9946,0.2591,0.004409,0.012788,0.018569,-0.01416,-0.008379,"601919,600926,600023,601319,601336","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-03,5,0.9946,0.2744,0.030248,-0.017887,0.016572,0.013677,0.048135,"601319,688012,601021,601077,601919","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-04,5,0.9946,0.2853,0.035115,0.032157,0.010569,0.024546,0.002958,"002001,600426,600522,601319,688012","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-05,5,0.9946,0.2854,0.027069,0.064966,0.020642,0.006427,-0.037897,"002001,600426,600741,001979,601077","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-06,5,0.9946,0.291,-0.000613,0.045466,0.001674,-0.002287,-0.046079,"601077,001979,600426,600023,000301","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-09,5,0.9946,0.2835,-0.004719,0.00831,0.001547,-0.006266,-0.013029,"600426,600023,000708,601077,001979","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-10,5,0.9946,0.2683,0.003618,0.007033,0.002157,0.001462,-0.003415,"600741,000708,600023,600674,001979","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-11,5,0.9946,0.263,0.013508,-0.034548,0.005828,0.00768,0.048056,"600741,600426,600023,000708,601600","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-12,5,0.9946,0.2513,0.002567,0.033088,0.005372,-0.002806,-0.030521,"600741,601600,600426,600018,601319","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-13,5,0.9946,0.2454,0.057096,0.04482,0.001715,0.055381,0.012276,"600522,601600,600426,600741,603993","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-24,5,0.9946,0.2449,0.067704,0.027438,0.009402,0.058301,0.040266,"601600,600522,600018,600426,601186","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-25,5,0.9946,0.2527,0.032646,0.03171,-0.022628,0.055274,0.000936,"600018,600522,601600,600023,600015","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-26,5,0.9946,0.2701,0.037456,-0.020989,-0.010677,0.048133,0.058444,"600015,600018,601018,601600,600426","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-27,5,0.9946,0.2879,0.009467,-0.003222,-0.017776,0.027243,0.012689,"600015,600018,601169,000538,600919","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-02,5,0.9946,0.3028,0.028209,-0.065704,-0.023189,0.051397,0.093913,"600018,600015,600023,600795,600482","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-03,5,0.9946,0.3125,0.031732,-0.05978,0.007511,0.024222,0.091512,"600015,600482,601916,600018,601169","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-04,5,0.9946,0.3077,0.010845,-0.050458,0.005684,0.005161,0.061304,"600015,600018,601838,600919,601186","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-05,5,0.9946,0.3099,0.042151,-0.013047,0.018365,0.023787,0.055199,"600015,600018,600011,600023,002384","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-06,5,0.9946,0.3174,0.017099,-0.00615,0.012514,0.004585,0.023249,"600015,600018,601916,601169,600161","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-09,5,0.9946,0.3204,0.024338,0.057727,0.005188,0.019151,-0.033389,"600015,601916,600018,601818,600741","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-10,5,0.9946,0.323,0.017074,0.015432,-0.003675,0.020749,0.001643,"600015,601916,600018,000001,601169","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-11,5,0.9946,0.3282,0.012521,-0.064607,-0.017787,0.030308,0.077128,"600015,000001,600018,600741,601166","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-12,5,0.9946,0.3393,0.00423,-0.086474,-0.023566,0.027796,0.090705,"601166,600015,000001,600741,601169","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-13,5,0.9946,0.3554,-0.004214,-0.064208,-0.026154,0.02194,0.059994,"601166,600741,000538,600161,600018","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-16,5,0.9946,0.3569,-0.017636,-0.080985,-0.047638,0.030001,0.063349,"600741,000538,600018,600000,600104","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-17,5,0.9946,0.3684,-0.027828,-0.029224,-0.047818,0.01999,0.001395,"600104,601633,600741,002384,000538","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-18,5,0.9946,0.3738,-0.003747,-0.018566,-0.030756,0.02701,0.014819,"605117,600000,600018,601166,000538","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-19,5,0.9946,0.3747,-0.022861,-0.030322,-0.018223,-0.004638,0.007461,"605117,600000,002384,600018,601633","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-20,5,0.9946,0.3684,-0.015376,-0.038028,-0.016287,0.000911,0.022651,"002384,600000,000895,601166,000708","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-23,5,0.9946,0.3594,-0.00466,-0.004281,0.000508,-0.005169,-0.000379,"002384,600741,600104,600887,600015","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-24,5,0.9946,0.3509,0.005832,-0.039938,-0.001724,0.007556,0.04577,"002384,000538,600741,601166,600426","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-25,5,0.9946,0.3419,0.018412,-0.041871,-0.005149,0.02356,0.060283,"600741,002384,000538,601939,000708","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-26,5,0.9946,0.3287,0.031119,-0.037484,0.016859,0.01426,0.068603,"600741,000538,000895,601166,600660","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-27,5,0.9946,0.3055,0.024361,0.006388,0.003714,0.020647,0.017974,"000708,600741,601899,600104,601998","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-30,5,0.9946,0.2896,0.009315,0.011869,-0.014806,0.024121,-0.002554,"601899,000708,601998,600741,000538","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-31,5,0.9946,0.2704,-0.018249,-0.022672,-0.004306,-0.013943,0.004423,"601998,000708,600515,601899,300866","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-04-01,5,0.9946,0.2624,0.002519,0.004397,0.005811,-0.003292,-0.001878,"000538,002304,000708,688012,601021","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-04-02,5,0.9946,0.2429,-0.0134,-0.002088,0.016027,-0.029427,-0.011311,"000895,002304,601998,600660,601021","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-04-03,5,0.9946,0.2147,-0.00544,0.011731,0.027444,-0.032883,-0.017171,"600196,600161,003816,601021,600276","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-04-07,5,0.9946,0.1846,-0.004057,-0.006016,0.025998,-0.030055,0.001959,"601998,600196,000538,002304,000895","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-04-08,5,0.9946,0.1434,0.020312,-0.002488,0.023174,-0.002862,0.0228,"000895,002304,000538,002466,601668","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-04-09,5,0.9946,0.1107,0.004644,0.006891,0.011077,-0.006434,-0.002247,"601668,601186,601166,600900,601825","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-04-10,5,0.9946,0.0813,0.008905,0.05107,0.014961,-0.006056,-0.042165,"000538,601318,002304,000807,601166","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-04-13,5,0.9946,0.0521,-0.005902,0.065777,0.001482,-0.007384,-0.071679,"600515,000538,600015,600900,002304","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-04-14,5,0.8615,0.0334,-0.006572,0.019738,8.3e-05,-0.006654,-0.02631,"600515,601825,002304,000895,000063","0.1603,0.1603,0.1603,0.1603,0.1603"
2026-04-15,5,0.6737,0.0099,-0.004617,0.115467,0.005133,-0.00975,-0.120084,"600515,601166,601998,600926,601668","0.1472,0.1472,0.1472,0.1472,0.1472"
2026-04-16,5,0.5946,-0.0106,0.000488,0.091993,0.011405,-0.010917,-0.091505,"600515,600050,000708,600023,000063","0.1416,0.1416,0.1416,0.1416,0.1416"
