date,n_picks,confidence,rolling_ic,portfolio_return,baseline_mom_topk,baseline_avg,excess_vs_avg,excess_vs_mom,tickers,weights
2026-01-22,5,0.9946,0.2542,0.029397,0.035963,-0.00164,0.031037,-0.006566,"600023,601618,300408,601600,300999","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-01-23,5,0.9946,0.2538,0.04078,-0.023137,-0.005587,0.046367,0.063917,"000807,601600,603195,600023,300408","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-01-26,5,0.9946,0.2565,-0.005978,-0.014391,-0.016925,0.010947,0.008412,"003816,001391,300408,000807,001979","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-01-27,5,0.9946,0.252,-0.001466,-0.09605,-0.023919,0.022453,0.094584,"000807,001391,001979,601919,601319","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-01-28,5,0.9946,0.2478,0.001045,-0.124384,-0.017235,0.01828,0.125429,"001979,601995,600690,601021,601319","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-01-29,5,0.9946,0.2448,0.022456,-0.154189,-0.009344,0.0318,0.176645,"002028,600023,300832,600160,002001","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-01-30,5,0.9946,0.2459,0.01888,-0.079244,-0.002484,0.021364,0.098124,"601919,600690,600018,601668,002415","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-02-02,5,0.9946,0.2591,0.008826,0.012788,0.018569,-0.009743,-0.003961,"601919,600926,600023,601319,601336","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-02-03,5,0.9946,0.2744,0.028295,-0.017887,0.016572,0.011723,0.046182,"601319,688012,601021,601077,601919","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-02-04,5,0.9946,0.2853,0.040979,0.032157,0.010569,0.03041,0.008822,"002001,600426,600522,601319,688012","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-02-05,5,0.9946,0.2854,0.041794,0.064966,0.020642,0.021152,-0.023172,"002001,600426,600741,001979,601077","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-02-06,5,0.9946,0.291,0.0023,0.045466,0.001674,0.000626,-0.043166,"601077,001979,600426,600023,000301","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-02-09,5,0.9946,0.2835,-0.003847,0.00831,0.001547,-0.005393,-0.012156,"600426,600023,000708,601077,001979","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-02-10,5,0.9946,0.2683,0.006663,0.007033,0.002157,0.004506,-0.00037,"600741,000708,600023,600674,001979","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-02-11,5,0.9946,0.263,0.009144,-0.034548,0.005828,0.003316,0.043692,"600741,600426,600023,000708,601600","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-02-12,5,0.9946,0.2513,0.007288,0.033088,0.005372,0.001916,-0.025799,"600741,601600,600426,600018,601319","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-02-13,5,0.9946,0.2454,0.065365,0.04482,0.001715,0.06365,0.020545,"600522,601600,600426,600741,603993","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-02-24,5,0.9946,0.2449,0.077541,0.027438,0.009402,0.068138,0.050103,"601600,600522,600018,600426,601186","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-02-25,5,0.9946,0.2527,0.032924,0.03171,-0.022628,0.055552,0.001213,"600018,600522,601600,600023,600015","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-02-26,5,0.9946,0.2701,0.025686,-0.020989,-0.010677,0.036363,0.046674,"600015,600018,601018,601600,600426","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-02-27,5,0.9946,0.2879,0.010509,-0.003222,-0.017776,0.028285,0.013731,"600015,600018,601169,000538,600919","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-03-02,5,0.9946,0.3028,0.017919,-0.065704,-0.023189,0.041108,0.083623,"600018,600015,600023,600795,600482","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-03-03,5,0.9946,0.3125,0.041526,-0.05978,0.007511,0.034016,0.101306,"600015,600482,601916,600018,601169","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-03-04,5,0.9946,0.3077,0.013244,-0.050458,0.005684,0.00756,0.063702,"600015,600018,601838,600919,601186","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-03-05,5,0.9946,0.3099,0.031948,-0.013047,0.018365,0.013583,0.044995,"600015,600018,600011,600023,002384","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-03-06,5,0.9946,0.3174,0.018365,-0.00615,0.012514,0.005851,0.024515,"600015,600018,601916,601169,600161","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-03-09,5,0.9946,0.3204,0.027591,0.057727,0.005188,0.022403,-0.030136,"600015,601916,600018,601818,600741","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-03-10,5,0.9946,0.323,0.019426,0.015432,-0.003675,0.023101,0.003994,"600015,601916,600018,000001,601169","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-03-11,5,0.9946,0.3282,0.017369,-0.064607,-0.017787,0.035155,0.081975,"600015,000001,600018,600741,601166","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-03-12,5,0.9946,0.3393,0.006132,-0.086474,-0.023566,0.029698,0.092607,"601166,600015,000001,600741,601169","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-03-13,5,0.9946,0.3554,-0.004071,-0.064208,-0.026154,0.022083,0.060137,"601166,600741,000538,600161,600018","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-03-16,5,0.9946,0.3569,-0.018913,-0.080985,-0.047638,0.028724,0.062072,"600741,000538,600018,600000,600104","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-03-17,5,0.9946,0.3684,-0.027854,-0.029224,-0.047818,0.019964,0.001369,"600104,601633,600741,002384,000538","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-03-18,5,0.9946,0.3738,0.001424,-0.018566,-0.030756,0.03218,0.019989,"605117,600000,600018,601166,000538","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-03-19,5,0.9946,0.3747,-0.022325,-0.030322,-0.018223,-0.004102,0.007998,"605117,600000,002384,600018,601633","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-03-20,5,0.9946,0.3684,-0.028993,-0.038028,-0.016287,-0.012705,0.009035,"002384,600000,000895,601166,000708","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-03-23,5,0.9946,0.3594,-0.015149,-0.004281,0.000508,-0.015658,-0.010868,"002384,600741,600104,600887,600015","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-03-24,5,0.9946,0.3509,-0.013,-0.039938,-0.001724,-0.011276,0.026938,"002384,000538,600741,601166,600426","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-03-25,5,0.9946,0.3419,0.024265,-0.041871,-0.005149,0.029414,0.066136,"600741,002384,000538,601939,000708","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-03-26,5,0.9946,0.3287,0.041917,-0.037484,0.016859,0.025057,0.079401,"600741,000538,000895,601166,600660","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-03-27,5,0.9946,0.3055,0.026933,0.006388,0.003714,0.02322,0.020546,"000708,600741,601899,600104,601998","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-03-30,5,0.9946,0.2896,0.004624,0.011869,-0.014806,0.019429,-0.007246,"601899,000708,601998,600741,000538","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-03-31,5,0.9946,0.2704,-0.012834,-0.022672,-0.004306,-0.008528,0.009838,"601998,000708,600515,601899,300866","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-04-01,5,0.9946,0.2624,0.00089,0.004397,0.005811,-0.004921,-0.003507,"000538,002304,000708,688012,601021","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-04-02,5,0.9946,0.2429,-0.017191,-0.002088,0.016027,-0.033218,-0.015102,"000895,002304,601998,600660,601021","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-04-03,5,0.9946,0.2147,-0.007603,0.011731,0.027444,-0.035046,-0.019334,"600196,600161,003816,601021,600276","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-04-07,5,0.9946,0.1846,-0.007763,-0.006016,0.025998,-0.033761,-0.001748,"601998,600196,000538,002304,000895","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-04-08,5,0.9946,0.1434,0.016858,-0.002488,0.023174,-0.006316,0.019346,"000895,002304,000538,002466,601668","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-04-09,5,0.9946,0.1107,0.003067,0.006891,0.011077,-0.00801,-0.003824,"601668,601186,601166,600900,601825","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-04-10,5,0.9946,0.0813,0.007535,0.05107,0.014961,-0.007426,-0.043535,"000538,601318,002304,000807,601166","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-04-13,5,0.9946,0.0521,-0.005937,0.065777,0.001482,-0.007418,-0.071714,"600515,000538,600015,600900,002304","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-04-14,5,0.8615,0.0334,-0.008279,0.019738,8.3e-05,-0.008362,-0.028017,"600515,601825,002304,000895,000063","0.2672,0.2004,0.1336,0.1002,0.1002"
2026-04-15,5,0.6737,0.0099,-0.005256,0.115467,0.005133,-0.010389,-0.120723,"600515,601166,601998,600926,601668","0.2453,0.1839,0.1226,0.0920,0.0920"
2026-04-16,5,0.5946,-0.0106,-0.008362,0.091993,0.011405,-0.019766,-0.100354,"600515,600050,000708,600023,000063","0.2360,0.1770,0.1180,0.0885,0.0885"
