date,n_picks,confidence,rolling_ic,portfolio_return,baseline_mom_topk,baseline_avg,excess_vs_avg,excess_vs_mom,tickers,weights
2026-01-21,5,0.9946,0.2453,0.004309,0.003677,-0.000494,0.004804,0.000632,"000807,300999,601600,001979,600023","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-22,5,0.9946,0.2462,0.054431,0.035963,-0.00164,0.056071,0.018468,"600023,000807,300999,601618,601600","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-23,5,0.9946,0.2465,0.036578,-0.023137,-0.005587,0.042165,0.059715,"000807,601600,603195,600023,300999","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-26,5,0.9946,0.2513,-0.006241,-0.014391,-0.016925,0.010684,0.008149,"601600,000807,600023,001979,600160","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-27,5,0.9946,0.248,0.00434,-0.09605,-0.023919,0.028259,0.10039,"000807,001979,001391,600377,601319","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-28,5,0.9946,0.2455,0.003894,-0.124384,-0.017235,0.021129,0.128279,"001979,601077,601319,600015,600377","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-29,5,0.9946,0.2457,-0.011293,-0.154189,-0.009344,-0.001949,0.142896,"600023,600160,600377,601319,600015","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-30,5,0.9946,0.2497,0.015707,-0.079244,-0.002484,0.01819,0.09495,"601919,600377,600690,600018,601668","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-02,5,0.9946,0.2652,0.020106,0.012788,0.018569,0.001537,0.007318,"601919,600023,600926,601077,001979","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-03,5,0.9946,0.2819,0.017363,-0.017887,0.016572,0.000792,0.035251,"688012,601319,601919,601077,600426","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-04,5,0.9946,0.2929,0.013287,0.032157,0.010569,0.002718,-0.01887,"600023,688012,600426,601319,601838","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-05,5,0.9946,0.2927,0.035156,0.064966,0.020642,0.014514,-0.02981,"600426,601077,002001,600741,600023","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-06,5,0.9946,0.2983,0.000522,0.045466,0.001674,-0.001151,-0.044944,"601077,600023,600426,000301,600025","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-09,5,0.9946,0.2916,0.003932,0.00831,0.001547,0.002386,-0.004377,"600023,601077,000708,600426,600741","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-10,5,0.9946,0.2766,0.009269,0.007033,0.002157,0.007112,0.002235,"600741,600674,600023,000708,600015","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-11,5,0.9946,0.2715,0.006985,-0.034548,0.005828,0.001157,0.041533,"600741,600023,600426,600015,000708","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-12,5,0.9946,0.2609,0.017937,0.033088,0.005372,0.012564,-0.015151,"600741,601600,600233,600015,600023","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-13,5,0.9946,0.2556,0.060341,0.04482,0.001715,0.058627,0.015521,"600522,601600,600233,600426,600741","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-24,5,0.9946,0.2557,0.059044,0.027438,0.009402,0.049642,0.031606,"600023,600233,600018,600522,601186","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-25,5,0.9946,0.262,0.033696,0.03171,-0.022628,0.056324,0.001986,"600522,600018,600023,600015,601838","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-26,5,0.9946,0.2808,0.005912,-0.020989,-0.010677,0.016589,0.0269,"600015,601229,600018,601169,601018","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-27,5,0.9946,0.2984,0.01691,-0.003222,-0.017776,0.034686,0.020132,"600015,600919,601838,600018,601916","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-02,5,0.9946,0.3142,0.001116,-0.065704,-0.023189,0.024304,0.06682,"601916,600018,600015,601009,600023","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-03,5,0.9946,0.3234,0.003058,-0.05978,0.007511,-0.004452,0.062838,"600015,601916,601169,600018,600023","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-04,5,0.9946,0.3171,0.012385,-0.050458,0.005684,0.0067,0.062843,"601838,600015,600018,600919,601916","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-05,5,0.9946,0.32,0.015352,-0.013047,0.018365,-0.003012,0.028399,"600015,600011,600018,601916,600023","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-06,5,0.9946,0.3276,0.01835,-0.00615,0.012514,0.005836,0.0245,"600015,601916,600018,601169,601668","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-09,5,0.9946,0.3314,0.024721,0.057727,0.005188,0.019534,-0.033006,"600015,601916,601668,601818,600887","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-10,5,0.9946,0.3352,0.017292,0.015432,-0.003675,0.020967,0.00186,"600015,601916,601166,601169,000001","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-11,5,0.9946,0.3428,0.016717,-0.064607,-0.017787,0.034504,0.081323,"600015,000001,601166,600018,601169","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-12,5,0.9946,0.3563,0.006129,-0.086474,-0.023566,0.029695,0.092604,"601166,600015,000001,601169,601838","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-13,5,0.9946,0.3743,-0.000916,-0.064208,-0.026154,0.025238,0.063292,"601166,601658,000538,601169,601818","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-16,5,0.9946,0.3786,-0.013572,-0.080985,-0.047638,0.034066,0.067413,"000538,600018,601166,600600,600000","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-17,5,0.9946,0.3934,-0.02817,-0.029224,-0.047818,0.019649,0.001054,"002384,601633,600104,601166,600000","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-18,5,0.9946,0.4009,-0.012929,-0.018566,-0.030756,0.017827,0.005636,"600018,600000,601166,600104,000538","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-19,5,0.9946,0.4042,-0.025735,-0.030322,-0.018223,-0.007512,0.004588,"600000,002384,600018,601633,000895","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-20,5,0.9946,0.3981,-0.023174,-0.038028,-0.016287,-0.006886,0.014854,"002384,000895,600000,600887,601166","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-23,5,0.9946,0.3891,-0.003465,-0.004281,0.000508,-0.003974,0.000816,"002384,600741,600887,601825,600015","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-24,5,0.9946,0.3801,-0.004876,-0.039938,-0.001724,-0.003153,0.035062,"002384,000538,600741,600887,601166","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-25,5,0.9946,0.3723,0.013756,-0.041871,-0.005149,0.018905,0.055627,"601939,000538,002384,601818,600741","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-26,5,0.9946,0.3576,0.006136,-0.037484,0.016859,-0.010723,0.04362,"601939,601818,600600,601166,000538","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-27,5,0.9946,0.3307,0.051643,0.006388,0.003714,0.047929,0.045255,"601998,601939,600066,600600,601825","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-30,5,0.9946,0.311,0.000596,0.011869,-0.014806,0.015402,-0.011273,"601998,601899,601825,601166,000708","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-31,5,0.9946,0.2895,-0.008509,-0.022672,-0.004306,-0.004203,0.014163,"601998,601939,601825,000538,600515","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-04-01,5,0.9946,0.278,0.01182,0.004397,0.005811,0.00601,0.007424,"000538,600015,300502,002304,601825","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-04-02,5,0.9946,0.2533,-0.016759,-0.002088,0.016027,-0.032786,-0.014671,"601998,601939,000895,601166,600660","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-04-03,5,0.9946,0.2197,-0.012868,0.011731,0.027444,-0.040312,-0.024599,"003816,601166,000538,601328,601825","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-04-07,5,0.9946,0.186,-0.011982,-0.006016,0.025998,-0.03798,-0.005966,"601998,000538,600015,601166,600036","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-04-08,5,0.9946,0.1444,0.002956,-0.002488,0.023174,-0.020218,0.005444,"601998,601825,000895,000538,601166","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-04-09,5,0.9946,0.1076,-0.004861,0.006891,0.011077,-0.015939,-0.011753,"601166,600900,600036,003816,601857","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-04-10,5,0.9946,0.0758,-0.000549,0.05107,0.014961,-0.015511,-0.05162,"601166,600036,000538,601857,600900","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-04-13,5,0.9314,0.0421,-0.007253,0.065777,0.001482,-0.008735,-0.07303,"600900,601166,600015,600515,600926","0.1652,0.1652,0.1652,0.1652,0.1652"
2026-04-14,5,0.7613,0.0208,0.001239,0.019738,8.3e-05,0.001156,-0.0185,"601825,600515,601077,600900,600919","0.1533,0.1533,0.1533,0.1533,0.1533"
2026-04-15,5,0.5946,-0.0068,0.005068,0.115467,0.005133,-6.5e-05,-0.110399,"600515,600926,601166,600900,601077","0.1416,0.1416,0.1416,0.1416,0.1416"
2026-04-16,5,0.5946,-0.0294,0.002003,0.091993,0.011405,-0.009402,-0.08999,"601398,600515,601006,600023,000333","0.1416,0.1416,0.1416,0.1416,0.1416"
